13888e,127.0.0.1,GET,http://localhost:8000/,1477532514,,200
73ac93,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1477532516,,200
b0771d,127.0.0.1,GET,http://localhost:8000/render-invoice,1477532517,,200
4741a6,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532520,,200
112a47,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532520,,200
c8b2f5,127.0.0.1,GET,http://localhost:8000/render-product,1477532523,,200
8698bd,127.0.0.1,GET,http://localhost:8000/list-products,1477532523,,200
8665af,127.0.0.1,GET,http://localhost:8000/list-products,1477532523,,200
c4a61c,127.0.0.1,GET,http://localhost:8000/render-client,1477532524,,200
cbad26,127.0.0.1,GET,http://localhost:8000/list-clients,1477532524,,200
e8f055,127.0.0.1,GET,http://localhost:8000/list-clients,1477532524,,200
11d30e,127.0.0.1,GET,http://localhost:8000/list-products,1477532525,,200
0c0889,127.0.0.1,GET,http://localhost:8000/list-products,1477532525,,200
9f3a52,127.0.0.1,GET,http://localhost:8000/list-products,1477532525,,200
ad3675,127.0.0.1,GET,http://localhost:8000/list-products,1477532526,,200
bacced,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532526,,200
593f73,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532527,,200
6fc9fd,127.0.0.1,GET,http://localhost:8000/list-products,1477532527,,200
77255a,127.0.0.1,GET,http://localhost:8000/list-products,1477532528,,200
928f0b,127.0.0.1,GET,http://localhost:8000/list-products,1477532528,,200
fdc496,127.0.0.1,GET,http://localhost:8000/list-products,1477532528,,200
468268,127.0.0.1,GET,http://localhost:8000/list-clients,1477532528,,200
3b979d,127.0.0.1,GET,http://localhost:8000/list-clients,1477532529,,200
6b996e,127.0.0.1,GET,http://localhost:8000/list-clients,1477532529,,200
7ad20f,127.0.0.1,GET,http://localhost:8000/list-clients,1477532529,,200
0015e9,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532530,,200
8cec76,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532530,,200
aa4b3d,127.0.0.1,GET,http://localhost:8000/list-products,1477532535,,200
b9414d,127.0.0.1,GET,http://localhost:8000/list-products,1477532535,,200
5c8d68,127.0.0.1,GET,http://localhost:8000/list-products,1477532535,,200
faaffa,127.0.0.1,GET,http://localhost:8000/list-products,1477532535,,200
9ec8ff,127.0.0.1,GET,http://localhost:8000/list-clients,1477532536,,200
7ad879,127.0.0.1,GET,http://localhost:8000/list-clients,1477532536,,200
286953,127.0.0.1,GET,http://localhost:8000/list-clients,1477532537,,200
b66300,127.0.0.1,GET,http://localhost:8000/list-clients,1477532537,,200
269203,127.0.0.1,GET,http://localhost:8000/list-products,1477532537,,200
257d47,127.0.0.1,GET,http://localhost:8000/list-products,1477532538,,200
4bf846,127.0.0.1,GET,http://localhost:8000/list-products,1477532538,,200
1620d8,127.0.0.1,GET,http://localhost:8000/list-products,1477532538,,200
330b67,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532538,,200
8ad634,127.0.0.1,GET,http://localhost:8000/list-invoices,1477532539,,200
e75fdb,127.0.0.1,GET,http://localhost:8000/load-products-by-client/80000027-1307115736,1477532542,,200
f5b164,127.0.0.1,GET,http://localhost:8000/load-products-by-client/80000061-1338999187,1477532548,,200
4454c4,127.0.0.1,GET,http://localhost:8000/load-products-by-client/80000027-1307115736,1477532553,,200
10a7c3,127.0.0.1,GET,http://localhost:8000/list-invoices/35,1477532558,,200
